id,body
175,"Whatever it takes: Mario Draghi’s refrain hasn’t yet lost its power to soothe frayed investor nerves.

The European Central Bank president didn’t use that exact formulation on Thursday, but following August’s stock-market stumbles and growing fears about slowing emerging-market growth, he came close.

Mr. Draghi was never going to gamble on..."
2057,"LONDON (Alliance News) - Petroceltic International PLC's largest shareholder stepped up its long running debate with the company on Thursday after publishing an open letter alleging the company has committed ""fraud and corruption"".

Petroceltic shares were down 5.1% to 51.25 pence per share on Thursday morning.

Worldview Capital Management has a 29% stake in the oil company and the pair have been exchanging words since back in 2014. Worldview has previously had concerns over the management at the company and its finances.

However, on Thursday, Worldview released an open letter to Petroceltic which claimed Petroceltic's Project Director Geoff Stevenson, who is in charge of the company's Ain Tsila gas field development in Algeria, ""as well as members of his family"" have committed ""fraud and corruption"".

""We write to seek clarification for shareholders in respect of certain allegations which have recently appeared in the public domain relating to alleged fraud and corruption which may have taken place in the management of Petroceltic?s Algerian project,"" it said.

Worldview said it has filed the letter following on from ""public allegations"", which allege Stevenson may have benefited from ""a scheme designed to ""defraud the company"" by hiring contractors through a company called Petroplan using ""overstated invoices"". The letter also alleges Petroceltic awarded the front end engineering and design contract for the project to Petroplan ""on a questionable basis"".

Worldview also said that Stevenson is not thought to be the project director any longer.

""If correct, these public allegations suggest that shareholder value may have been compromised by the overpayment for services and/or funds being fraudulently diverted away from Petroceltic and thus its shareholders,"" said Worldview.

Worldview has submitted a list of questions to Petroceltic to try and gather some clarity over the situation, including what the company has done to investigate the allegations, if Stevenson is still in charge of the project, whether Petroceltic is aware of any ""wrongdoing"" and what the rationale was for using Petroplan for the project.

""As the largest shareholder in Petroceltic, and following our sustained and constant efforts over the last 14 months to proactively engage with the Board to improve Petroceltic's governance, we are disappointed to again raise issues that, if substantiated, further evidence a culture of inappropriate and failed governance,"" said Worldview.

The open letter and allegations come ahead of an extraordinary general meeting due to be held on September 7 for shareholders to vote on a separate issue raised by Worldview, which wants shareholders to vote in favour of its proposals to restrict future asset disposals, something Petroceltic has disagreed with.

Worldview has tabled a resolution that proposes Petroceltic should seek approval from shareholders for any material asset disposals which represent 25% or more of the company's revenues, profits, or oil and gas reserves after claiming Petroceltic had ""run out of money"".

Petroceltic is currently proposing placing the Ain Tsila gas field as security for a bond issue, which has also ruffled Worldview's feathers. Worldview has called the proposed bond deal ""perilous to shareholders"".

Petroceltic has said Worldview is proposing the resolution and fighting its bond plans as part of an ""ongoing strategy"" to gain control over the board. It argues that the company is already subject to rules on the disposal of assets, and the proposed resolution is contrary to the applicable standards set out in these rules."
1223,"-- U.S. investment firm Apollo Global Management to acquire majority control of Slovenian bank Nova KBM (approved Aug. 31)

-- German retailer REWE to acquire some travel units from Swiss travel operator Kuoni Reisen (approved Aug. 31)

EXTENSIONS AND OTHER CHANGES

-- South African paper maker Mondi to acquire some assets from portfolio company Walki (notified July 29/deadline Sept. 2)

-- U.S. conglomerate General Electric to acquire most of French engineering group Alstom's power equipment business (notified Jan. 19/deadline extended for third time to Sept. 11 from Aug. 21)

-- Singapore-listed palm oil processor Wilmar International and Italian oil products company Fox Petrolifera Italiana SpA to set up a joint venture (notified Aug. 10/deadline Sept. 14/simplified)

-- BPIFrance and Springwater Capital LLC to acquire joint control of French paper producer Delion France (notified Aug. 10/deadline Sept. 14/simplified)

-- Naxicap Partners and Fonds Avenir Automobile to acquire joint control of French car parts maker Defta Group (notified Aug. 10/deadline Sept. 14/simplified)

-- Chinese state-owned food firms Bright Food Group Co Ltd to acquire Spanish holding company Invermik SA (notified Aug. 12/deadline Sept. 16/simplified)

-- Kuwait Investment Authority (KIA) and Spanish energy group Gas Natural to acquire joint control of Global Power Generation (notified Aug. 13/deadline Sept. 17/simplified)

-- Buyout group KKR to acquire German cutlery and coffee-machine maker WMF together with Austrian holding company FIBA (notified Aug.13/deadline Sept. 17)

-- U.S. distressed investment fund Apollo to acquire majority stake in steel trader Stemcor (notified Aug. 14/deadline Sept. 18/simplified)

-- Japanese insurer Tokio Marine Holdings Inc to buy U.S. specialty insurer HCC Insurance Holdings Inc (notified Aug. 14/deadline Sept. 18/simplified)

-- Dutch chipmaker NXP to acquire U.S. peer Freescale (notified July 31, deadline extended to Sept. 18 from Sept. 4 after NXP offered concessions)

-- European private equity group Cinven to buy majority stake in German laboratory operator Synlab from BC Partners (notified Aug. 17/deadline Sept. 21/simplified)

-- Indian vehicle maker Mahindra & Mahindra and Japan's Mitsubishi Heavy Industries to acquire joint control of Mitsubishi Agricultural Machinery Co. Ltd, which is now solely owned by Mitsubishi Heavy Industeis (notified Aug. 19/deadline Sept. 23/simplified)

-- U.S. office supplier Staples to acquire U.S. rival Office Depot (notified Aug. 21/deadline Sept. 25)

-- Apollo Global Management LLC to acquire magnetic and battery technologies company OM Group Inc (notified Aug. 24/deadline Sept. 28)

-- Brazilian meat packer JBS SA to acquire British company Moy Park, which is a unit of Brzilian rival Marfrig Global Foods SA (notified Aug. 26/deadline Sept. 30/simplified)

-- Australian packaging products supplier Amcor and Swedish company Sidel, which is part of Swedish packager Tetra Laval, to set up a joint venture (notified Aug. 27/deadline Oct. 1/simplified)

-- South African company Barloworld Handling and German farming products supplier BayWa to set up a joint venture in Zambia (notified Aug. 27/deadline Oct. 1/simplified)

-- Spanish builder Sacyr to acquire a 50 percent stake in Fluor Spain from U.S. engineering group Fluor Corp (notified Aug. 28/deadline Oct. 2/simplified)

-- Norwegian telecoms company Telenor and Swedish peer TeliaSonera to combine their Danish mobile businesses (notified Feb. 27/deadline extended to Oct. 7 from Sept. 16 after the companies offered commitments)

-- U.S. drinks can maker Ball Corp to acquire British rival Rexam Plc (notified June 15/deadline extended to Dec. 9 from Nov. 25)

-- U.S. packages delivery company FedEx to acquire Dutch peer TNT (notified July /deadline extended to Jan. 13 from Dec. 8 after the companies asked for more time)

-- Oilfield services provider Halliburton to buy rival Baker Hughes in a stock and cash transaction (notified July 23/deadline suspended after the companies provided insufficient information)

-- SOCAR, Azerbaijan's state energy company, to buy stakes in Greek natural gas grid operator DESFA from Greek natural gas utility DEPA (notified Oct. 1/deadline suspended on Jan. 21)

The European Commission has 25 working days after a deal is filed for a first-stage review. It may extend that by 10 working days to 35 working days, to consider either a company's proposed remedies or an EU member state's request to handle the case.

Most mergers win approval but occasionally the Commission opens a detailed second-stage investigation for up to 90 additional working days, which it may extend to 105 working days.

Under the simplified procedure, the Commission announces the clearance of uncontroversial first-stage mergers without giving any reason for its decision. Cases may be reclassified as non-simplified - that is, ordinary first-stage reviews - until they are approved. (Compiled by Foo Yun Chee)"
2365,"NEW YORK (TheStreet) -- Domino's Pizza (DPZ - Get Report) is scheduled to release its 2015 second quarter earnings report before the market open on Thursday. Analysts estimate a year-over-year increase in earnings per share and revenue for the pizza chain's 2015 second quarter.

Analysts polled by Thomson Reuters are expecting Domino's Pizza to report earnings of 79 cents per share, on revenue of $489.39 million for the quarter ended June 2015.

Last year, Domino's reported adjusted earnings of 67 cents per diluted share, on revenue of $450.46 million for its 2014 second quarter.

Domino's Pizza stock closed down 0.14% to $118.62 on heavy trading volume on Wednesday afternoon.

Domino's Pizza, based in Ann Arbor, Mich., operates and franchises about 11,600 pizza stores in more than 75 markets.

Separately, TheStreet Ratings team rates DOMINO'S PIZZA INC as a Buy with a ratings score of B-. TheStreet Ratings Team has this to say about their recommendation:

""We rate DOMINO'S PIZZA INC (DPZ) a BUY. This is driven by multiple strengths, which we believe should have a greater impact than any weaknesses, and should give investors a better performance opportunity than most stocks we cover. The company's strengths can be seen in multiple areas, such as its revenue growth, good cash flow from operations, growth in earnings per share, increase in net income and solid stock price performance. We feel its strengths outweigh the fact that the company shows low profit margins.""

Highlights from the analysis by TheStreet Ratings Team goes as follows:"
2202,"NEW YORK, Sep 03, 2015 (BUSINESS WIRE) -- Faruqi & Faruqi, LLP, a leading national securities firm headquartered in New York City, is investigating the Board of Directors of Blyth, Inc. (“Blyth” or the “Company”) BTH, +1.01% for potential breaches of fiduciary duties in connection with the sale of the Company to The Carlyle Group LP for approximately $98 million in a cash transaction.

The Company’s stockholders will only receive $6.00 for each share of Company common stock they own. However, the offer represents an inadequate premium since it is lower than both the 52-week high of $10.27 per share and considerably lower than at least one Wall Street analyst price target of $40.00 per share

Click here for more information: www.faruqilaw.com/BTH . There is no cost or obligation to you.

The investigation focuses on whether Blyth’s Board of Directors breached their fiduciary duties to the Company’s stockholders by failing to conduct a fair sales process and whether and by how much this proposed transaction undervalues the Company to the detriment of Blyth’s shareholders.

Faruqi & Faruqi, LLP is a national law firm which represents investors and individuals in class action litigation. The firm is focused on providing exemplary legal services in complex litigation in the areas of securities, shareholder, antitrust and consumer litigation, throughout all phases of litigation. The firm has an experienced trial team which has achieved significant victories on behalf of the firm’s clients. To keep track of the latest securities litigation news, follow us on Twitter at www.twitter.com/MergerActivity or on Facebook at www.facebook.com/FaruqiLaw.

If you own common stock in Blyth and wish to obtain additional information and protect your investments free of charge, please visit us at www.faruqilaw.com/BTH or contact Juan E. Monteverde, Esq. either via e-mail at jmonteverde@faruqilaw.com or by telephone at (877) 247-4292.

Attorney Advertising. (C) 2015 Faruqi & Faruqi, LLP. The law firm responsible for this advertisement is Faruqi & Faruqi, LLP (www.faruqilaw.com). Prior results do not guarantee or predict a similar outcome with respect to any future matter. We are happy to discuss your particular case."
170,"Wall Street may be torn about the direction of the global economy and when the Federal Reserve should raise benchmark interest rates, but bond traders appear to be bracing for an imminent move. (Tweet this.)

Short-dated Treasury debt yields, which are tied most closely to monetary policy forecasts, rose in August, with the two-year note yield logging its fifth straight monthly increase. That was its longest winning streak since 2006 when the Fed last raised interest rates.

Long-dated Treasury yields, often seen as a safe haven from stock market volatility, are virtually unchanged on the year, suggesting that bond investors are brushing off the panic about slowing global growth.

Read MoreJoachim Fels: Why US economy is torn right now

""As everyone tries to figure out what was said in Jackson Hole, I think the market is speaking that there is still a possibility that the Fed raises in September,"" said Peter Boockvar, chief market analyst at the Lindsey Group. ""I think it's still 50/50, but when the two-year yield's back above 70 basis points that means that market participants have put it back on the table as a possibility.""

Treasury yields gave back some gains this week as U.S. stocks tumbled after poor manufacturing data out of China and the U.S. spurred renewed worries of a global slowdown.

The yield drifted below 0.70 Thursday as stocks looked for some modest gains after a selloff earlier in the week.

Bond traders expect the market to remain volatile going into the August jobs report on Friday as it could be a key decider of whether the Fed moves off its near-zero level.

If the payrolls number is in line with expectations of an addition of 220,000 jobs, the Federal Open Market Committee could be more inclined to raise interest rates at the end of its Sept. 16-17 meeting. But that could be the last raise for a while, according to Boockvar."
2094,"At U.S. Open, the Ball Boys and Girls Are Grown-Ups"
422,"How Star Wars Took Disney Shares to Another World

In today's ""Single Best Chart,"" Bloomberg's Brendan Greeley displays the growth in Walt Disney Company's stock price following the purchase of Lucasfilm and the Star Wars movie franchise. He speaks on ""Bloomberg Surveillance."" (Source: Bloomberg)"
1475,"Mumbai/New Delhi: The government will probably reduce the price of natural gas next month by about 14%, dealing a potential blow to explorers Reliance Industries Ltd (RIL) and Oil and Natural Gas Corp. Ltd (ONGC).

The government-set price will track a global decline and fall to less than $4 per million British thermal units for October through March from $4.66, the average of 12 industry estimates in a Bloomberg News survey shows. India reviews the cost half-yearly, using a formula capturing international trends.

A reduction could squeeze profits and curb the scope for gas investment at state-run ONGC and billionaire Mukesh Ambani’s Reliance Industries even as India struggles to stem a drop in output. Power producers and fertilizer makers stand to benefit from a price cut, as does the government’s budget balance since India subsidizes fertilizer to keep it affordable for farmers.

“Globally, gas prices have slumped, which means there will be a sharp drop in Indian prices,” said Deepak Mahurkar, leader for the oil and gas team at PricewaterhouseCoopers in India. That isn’t a good backdrop for the health of the industry or spurring exploration, he said.

India’s gas-price formula is based on US, Canadian, UK and Russian rates. A shale production boom in the US, a slide in Russia’s ruble and a tumble in crude oil, a common index for gas rates, have depressed prices. Natural gas futures on the New York Mercantile Exchange have dropped about 31% in the past year.

India’s gas price based on the gross heat value may fall to $3.8-$3.9 per mmBtu, according to Nitin Zamre, managing director of Indian operations at ICF International Inc., a consulting firm in Fairfax, Virginia.

BP Plc, Royal Dutch Shell Plc and BHP Billiton Ltd are among companies that have written off or delayed billions of dollars of investment in the gas sector around the world. In India, ONGC and Reliance produce almost all of the fuel extracted locally.

While prices today may be low, ONGC is taking investment decisions for the long term, New Delhi-based chairman Dinesh Kumar Sarraf said in an interview.

“It’s only spot prices that are falling, and we produce for many, many years,” he said.

In October last year, Sarraf estimated that each $1 increase in the price of gas boosts ONGC’s annual profit by Rs.2,350 crore.

Tushar Pania, a spokesman for Reliance, didn’t reply to an e-mail seeking comment on the upcoming gas revision.

India’s natural gas production fell to 33.7 billion cubic meters in the 12 months through 31 March, a four-year low, according to the oil ministry. Output from Reliance’s KG-D6 block in the Bay of Bengal fell 13% to 37 billion cubic feet in April to June from a year ago.

Reliance, owner of the world’s biggest refining complex, has argued that India needs higher prices to stimulate exploration and output growth. Geological conditions have hampered KG-D6 production, according to the company.

“A lot of these players are not as enthusiastic today as they were earlier,” ICF’s Zamre said. Bloomberg"
1273,"-- French companies Groupe In Vivo and Groupe Scael to set up a joint venture (approved Aug. 7)

-- U.S. investment firm Apollo Global Management to aquire majority control of Slovenian bank Nova KBM (notified Aug. 7/deadline Sept. 11/simplified)

-- Evo Payments International, Raiffeisen Bank Polska and Czech lender Raiffeisenbank to jointly control two new subsidiaries with merchant acquiring and acquiring processing services transferred from the two banks (notified Aug. 4/deadline Sept. 8/simplified)

-- Private equity firms 3i Group and AMP Capital Investors to acquire joint control of offshore emergency and rescue services provider Esvagt (notified July 31/deadline Sept. 4/simplified)

EXTENSIONS AND OTHER CHANGES

-- Dutch building materials distributor PontMeyer, which is part of Deli Building Supplies B.V., to acquire Dutch holding company DBS (notified July 15/deadline Aug. 20)

-- Volkswagen Financial Services, which is part of German carmaker Volkswagen, and Spanish lender Banco Bilbao Vizcaya Argentaria to set up a joint venture called Volkswagen Credit Compania Financiera (notified July 17/deadliine Aug. 24/simplified)

-- Magyar Telekom, 59 percent owned by Deutsche Telekom, to form a joint venture with Swiss-based energy sales and trading group MET Holding AG (notified July 17/deadline Aug. 24)

-- U.S. drugmaker Perrigo to buy portfolio of over-the-counter brands form British peer GlaxoSmithKline (notified July 22/deadline Aug. 26)

-- Varo Energy, a joint venture between the world's top oil trader Vitol and private equity firm Carlyle Group , is expanding its reach in Europe through a merger with Dutch-based storage and trading company Argos (notified July 22/ deadline Aug. 26)

-- U.S. real estate services provider DTZ to acquire U.S. peer Cushman & Wakefield (notified July 24/deadline Aug. 28)

-- U.S. grains company Archer Daniels Midland Co to acquire starch producer Eaststarch (notified July 28/deadline Sept. 1/simplified)

-- South African paper maker Mondi to acquire some assets from portfolio company Walki (notified July 29/deadline Sept. 2)

-- Norwegian telecoms company Telenor and Swedish peer TeliaSonera to combine their Danish mobile businesses (notified Feb. 27/deadline extended to Sept. 2 from Aug. 19 after the companies asked for more time)

-- Mahindra World City Developers and Japan's Sumitomo Corp to set up a joint venture (notified Aug. 3/deadline Sept. 7/simplified)

-- German retailer REWE to acquire some travel units from Swiss travel operator Kuoni Reisen (notified Aug. 5/deadline Sept. 9/simplified)

-- U.S. conglomerate General Electric to acquire most of French engineering group Alstom's power equipment business (notified Jan. 19/deadline extended for third time to Sept. 11 from Aug. 21)

-- Dutch chipmaker NXP to acquire U.S. peer Freescale (notified July 31, deadline extended to Sept. 18 from Sept. 4 after NXP offered concessions)

-- U.S. drinks can maker Ball Corp to acquire British rival Rexam Plc (notified June 15/deadline extended to Nov. 25 from July 20 after Commission opened in-depth investigation)

-- U.S. packages delivery company FedEx to acquire Dutch peer TNT (notified July /deadline extended to Dec. 8 from Aug. 3 after the European Commission opened an in-depth investigation)

-- Oilfield services provider Halliburton to buy rival Baker Hughes in a stock and cash transaction (notified July 23/deadline suspended after the companies provided insufficient information)

-- SOCAR, Azerbaijan's state energy company, to buy stakes in Greek natural gas grid operator DESFA from Greek natural gas utility DEPA (notified Oct. 1/deadline suspended on Jan. 21)

The European Commission has 25 working days after a deal is filed for a first-stage review. It may extend that by 10 working days to 35 working days, to consider either a company's proposed remedies or an EU member state's request to handle the case.

Most mergers win approval but occasionally the Commission opens a detailed second-stage investigation for up to 90 additional working days, which it may extend to 105 working days.

Under the simplified procedure, the Commission announces the clearance of uncontroversial first-stage mergers without giving any reason for its decision. Cases may be reclassified as non-simplified - that is, ordinary first-stage reviews - until they are approved. (Compiled by Foo Yun Chee)"
1336,"Oil is at the lowest price we have seen in more than 10 years and there is no evidence that the price has bottomed. We believe the price crash for oil is very similar to what occurred in 1986, and the overall reason is due to a great increase of supply.

In 1986, the increase come from Saudi Arabia; today it is from the U.S. So how can investors play oil's decline?

First, some background: from 1980 to 1986, OPEC decreased oil production several times to maintain high prices. Saudi Arabia went from producing close to 10 million barrels per day in 1980 to about 3.5 million barrels per day in 1985. OPEC was supposed to be on a quota system by country, but (no surprise) many members were cheating. In the fall of 1985, the Saudis became tired of losing market share, so they began greatly increasing their production.

Does keeping market share ring a bell with today's headlines? This caused an oversupply and the price of oil dropped 67 percent between November 1985 and March 1986. The U.S. is now the swing producer in the world, with annual oil production up more than 80 percent since 2008. All this new supply has caused a devastating impact on price. Since June 2014, oil is down more than 60 percent. This has caused the price of most oil-related stocks to fall dramatically. For example, the Energy Select Sector SPDR ETF (ticker: XLE) is down 35 percent over the past year. With the steep decline in prices, many investors are looking to pick up some bargains, but in this regard, not all parts of the oil industry are equal.

The energy industry, as it relates to oil companies, can be broken down broadly into the following sub-sectors: exploration and production, service, refining and marketing and integrated companies. The integrated companies are the large companies that are most familiar, such as Exxon Mobil Corp. (XOM) and Chevron Corp. (CVX). They have operations in practically all sub-industries. Taking these categories into consideration, here are a few things investors should keep in mind when looking for bargains in oil investments:

Not all oil sub-sectors are the same. Investors should resist the urge to buy the stocks that have fallen the most – the exploration and production companies and the service companies. Using 1986 as a guide, we find even after the price of oil had increased by more than 30 percent from its bottom, the integrated companies and refining and marketing companies greatly outperformed the other oil sectors.

Exploration slowdown. Exploration for new sources of oil will likely stay subdued until oil finds a new base price and trades in a tight range around that price for some time. Currently, most exploration and production companies are faced with large debts that will be maturing over the next year or two. They will likely remain in a price environment where many of them will go broke or be forced to sell to the larger integrated companies at bargain prices. If companies aren't exploring and putting in new wells, the service companies suffer.

A refining advantage. In contrast to exploration and production companies, the refining and marketing companies have real benefits. They are not dependent on the price of the commodity. With a cheaper price for oil, they are able to expand their margins and demand for product.

If you are looking for bargains in the oil industry we suggest you focus on the large integrated companies and refiners. Consider an integrated entity, such as Exxon. The company has a stellar balance sheet and pays a dividend of 4 percent. For a refining and marketing company, take a look at Marathon Petroleum Corp. (MPC). The company trades around seven times cash flow and has a dividend yield of approximately 2.7 percent, which it has been been steadily increasing.

As of this writing, Bob Phillips owned shares of XOM, as do firm clients. 

"
445,"Bill Gross on What the Jobs Report Means for the Fed

Janus Capital's Bill Gross weighs in on today's jobs numbers, the markets and Fed policy. He speaks ""Market Makers."" (Source: Bloomberg)"
282,"Romania’s Chamber of Deputies approved the new Fiscal Code on Thursday, September 3, after the Senate had voted it two days before. The law will enter into force after it is promulgated by President Klaus Iohannis, but most of the measures will apply starting January 1, 2016.

The Parliament first approved the new Fiscal Code in June, but President Iohannis refused to sign it and sent it back for review asking the senators and deputies to temper the fiscal relaxation measures proposed for next year.

The political parties represented in the parliament, together with the Government, reviewed the tax cuts and only kept one: the VAT rate cut from 24% to 20%, starting January 2016. The rest of the tax cuts were either postponed for 2017 or removed completely.

According to the new Fiscal Code, the VAT rate will be cut again from 20% to 19%, in January 2017. The removal extra excise on fuel and the tax on special buildings will also be kept in 2016 and only removed in January 2017 if the code isn’t changed again by then. The tax on special buildings will only be removed for companies in agriculture starting January 2016.

The initial fiscal relaxation measures the Government announced at the beginning of this year included lower dividend tax, lower social security contributions and even a lower flat tax rate, to be implemented gradually. All of these tax cuts have disappeared from the new Fiscal Code.

Instead of tax cuts, some taxes will be increased next year, namely property taxes to be paid to local authorities. The new Fiscal Code changes the way property taxes for individuals are set, which may lead to significant increases. The local authorities will also be able to charge higher taxes for unattended buildings and land plots.

Tax on unattended buildings and plots could go up six fold in Romania

Taxes on real estate properties owned by individuals go up in Romania

Romania’s Finance Minister says changes to the Fiscal Code will bring next year’s budget deficit down to 2%

Romania’s President rejects new Fiscal Code, sends it back to the Parliament for review"
1037,MATTOON -- Ed Johnson was deployed with the 1st Infantry Division when the Viet Cong and the North Vietnamese army launched their large-scale …
1117,"Pepco and Exelon will press an appeal to the D.C. Public Service Commission to reconsider their proposed $6.4 billion merger following last week’s rejection by the three-member regulatory panel.

“We remain convinced the decision fails to recognize the substantial immediate and long-term benefits of our merger proposal to citizens, businesses and communities in the District of Columbia,” the two utilities said in a joint statement Monday. “We believe our merger proposal is in the public interest, and we will continue working to complete the merger, which all other jurisdictions have approved.”

The companies did not detail their next step, but they have 30 days from Thursday of last week to file a petition to the PSC for reconsideration. Once the commission receives the filing, it has 30 days to grant or deny the request. The commission can also do nothing, which is essentially a denial, according to a spokesman.

If the PSC agrees to take up the reconsideration, it typically will detail the next steps in its response.

The utilities may appeal to the D.C. Court of Appeals, but not before they exhaust their avenues with the city regulator. They can also file a new application with the PSC.

The merger has been approved by the Federal Energy Regulatory Commission; the Justice Department; and regulators in Maryland, Delaware and New Jersey. But opponents in the District have dug in.

“We still think it’s a bad deal,” said Matt Gravatt, the chair of the D.C. chapter of the Sierra Club, which was part of a coalition that opposed the proposed merger. “I don’t anticipate our position changing. [The initial application] didn’t advance the environmental and clean-energy goals that D.C. has embraced.”

“There’s room to secure a fair deal for the ratepayer that would allow the region to benefit from a strong and committed utility partner,” said Kevin Clinton, chief operating officer of the Federal City Counsel, a pro-business D.C. civic organization. “A merged company will be more reliable and a stronger local partner.”

The companies announced in April 2014 that Chicago-based nuclear energy giant Exelon would be acquiring Pepco in an all-cash transaction, which is a $2.5 billion premium above the value of the Washington-based utility’s assets before the announcement.

Exelon has tried to sweeten the deal with commitments such as maintaining local operational headquarters, including the District, where the utility promised no merger-related job losses for at least two years, keeping two key local executives in charge and an increase in charitable donations for the next decade above Pepco’s 2013 level of $1.6 million per year.

The utilities also agreed to reliability improvements, including a project to run some power lines underground. The utility agreed to pay up to $5.6 million in penalties if it does not achieve certain reliability objectives."
2240,"CHICAGO (Reuters) - Truck and engine maker Navistar International Corp on Wednesday reported its 12th consecutive quarterly loss and said it could face regulatory enforcement action for its disclosure practices, sending its shares down nearly 7 percent.

The company said it suffered from restructuring and product warranty costs and poor sales in Brazil and Mexico.

Navistar said it received Wells notices from the U.S. Securities and Exchange Commission that recommended enforcement action against the company and former Chief Executive Officer Daniel Ustian for allegedly violating regulations of disclosures and financial statements.

A Wells notice usually gives the recipient one last chance to persuade regulators not to file a lawsuit.

During a conference call with analysts, Navistar officials said they could not comment on the case beyond saying the company was working on its response to the Wells notices.

The SEC staff may also recommend the agency pursue action involving Navistar's Environmental Protection Agency certification and disclosures about Ustian's exit in August 2012.

The SEC has been sending Navistar subpoenas since 2012 as part of a probe into whether the company misstated its efforts to win EPA certification that its engines comply with clean air laws.

Navistar has been struggling with high warranty costs for an emission reduction system that failed to meet regulatory standards in 2012.

The net loss attributable to Navistar widened to $28 million, or 34 cents per share, in the third quarter ended on July 31 from $2 million, or 2 cents per share, a year earlier.

Revenue fell nearly 11 percent to $2.54 billion, below the analysts' average estimate of $2.75 billion, according to Thomson Reuters I/B/E/S.

The company said poor economic conditions in Brazil and Mexico, plus the strong U.S. dollar, hurt its results.

Navistar executives said during the conference call that ongoing restructuring actions would help the company become profitable and have positive cash flow in 2016.

The company said it had seen a marked increase in interest from U.S. customers for its new trucks.

In morning New York Stock Exchange trading, Navistar shares were down 6.7 percent at $16.19. At Tuesday's close, the stock had fallen about 48 percent this year, compared with a 16.2 percent decline in the Dow Jones U.S. commercial vehicles & trucks index .

Read the original article on Reuters. Copyright 2015. Follow Reuters on Twitter."
393,"The International Monetary Fund faces a stern test of its independence that could have repercussions far beyond the fate of the Greek economy, by far its biggest headache of the moment.

Euro-zone finance ministers are expected to approve a new rescue deal for Greece after months of contentious negotiations on debt relief and austerity ended in the capitulation of Greece’s left-wing government to its creditors. Those creditors include other euro zone governments, the European Central Bank, and the IMF.

The talks have led Greek leaders to vote today on further cuts to public spending and reforms designed to liberalize its sclerotic labor markets and clear failed loans from the books of its overwhelmed banks. These moves are expected to unlock a three-year bailout agreement worth some €85 billion ($95 billion)—or at least a bridge loan to cover a €3.2 billion bond repayment due to the ECB next week.

Nonetheless, the IMF has made clear that Greece’s debt load, expected to balloon to more than twice its annual economic output in 2016, is not sustainable without some form of relief—that is, a meaningful reduction in what Athens owes. The IMF’s rules prohibit lending to countries with so much debt that they are not able to pay the fund back. That means even though the IMF endorses the reforms required by the new Greek bailout agreement, it likely won’t sign on to participate in this new loan program unless there is enough debt relief to make repayment a reasonable possibility.

While the IMF’s financial contribution would be welcome, what’s more important to Greece’s other creditors is the organization’s imprimatur as the global financial authority. This eases the passage of the bailout program in Europe’s parliaments, especially Berlin’s, where IMF participation is considered an essential condition for approval.

Now, Germany’s finance ministry is criticizing the proposed bailout terms as too lenient, even as it insists that the IMF and its director, former French finance minister Christine Lagarde, must sign off on a program that breaks the fund’s rules.

The last time this happened, with Greece’s first bailout in 2010, the IMF eventually broke under the pressure.

“The IMF was strong-armed into lending to Greece at massive scale in 2010,” Brett House, a former IMF staffer who is now chief economist at Alignvest Investment Management, told Quartz. “The board overrode the IMF’s own rules against lending into unsustainable situations and, in a terrible governance move, rewrote the IMF’s policies in the midst of its lending decision to make the loan to Greece possible.”

The IMF wants to “escape from the cloud of perception that it has been captured by Europe.” Then-IMF director Dominique Strauss-Kahn recently wrote that he felt the IMF had no choice but to join the EU to rescue Greece the first time, when a weakened global financial system faced broader exposure to the country’s economic troubles. But even he expressed regret for misdiagnosing the problem and now urges Greece’s creditors to adopt a policy of debt relief.

Can the IMF stick to its principles this time around? The odds may be better, in part thanks to divisions in Europe. The ECB and the European Commission wrote their own reports today expressing concerns that Greece’s debt is still not sustainable, concluding that debt relief will be necessary.

The other factor that strengthens the IMF’s hand is the US position—Treasury Secretary Jack Lew has endorsed debt relief for Greece and remained engaged with the negotiations over the summer.

“Whether the IMF holds to its position or not depends entirely on the US Treasury,” House says. He adds:

But if the IMF bows again to European officials’ insistence that regional politics trump economic reality, it will lose further credibility before the developing economies that are grasping a growing share of global economic power. House says the fund wants to “escape from the cloud of perception that it has been captured by Europe.”

But it may be too late. David Lipton, the American deputy director of the IMF, recently said he expects an end to the informal practice that the fund’s director come from Europe.

“The fact that there’s been so much focus on crisis in the United States right at the early stages of the global financial crisis and with Europe, is going to lead to a sense that there has to be a broader pool for the leadership role,” he told the BBC."
2069,Fraud expert behind 'Catch Me If You Can' gives advice to Houston seniors
